B00C1JDYYW,WWE,20.9,13.6,3.1,467786,Mattel,0,72.0,Toy
B008UXQUZ8,Ben 20 Ultimate Alien,6.8,4.1,2.0,1225751,Bandai,120.0,48.0,Toy
B0093N3ONK,Horri-ballz,9.5,8.6,8.0,1019137,Vivid,0,36.0,Toy
B00BH0PO3U,Babies R Us,8.3,5.5,1.0,200262,Babies R Us,180.0,12.0,Baby Product
B00BH0OPZI,Babies R Us,2.8,2.6,2.2,512434,Babies R Us,180.0,4.0,Baby Product
B00C6R7TPY,Beyblade,8.5,5.7,1.8,539825,Hasbro,1188.0,96.0,Toy
B00L9G9N7U,SpinMaster,14.8,12.4,1.7,256938,Spin Master,0,48.0,Toy
B00BGX2NBE,Toys R Us,12.0,9.5,2.3,684279,Toys R Us,60.0,36.0,Toy
B00J4S4226,LEGO,10.2,7.4,2.9,105480,LEGO,84.0,48.0,Toy
B00AHVIZVI,Star Wars,21.5,3.7,2.99,272594,Hasbro,1000.0,48.0,Toy
B00EV96PWS,Jada,12.9,11.5,3.4,898639,Jada Toys - US,180.0,48.0,Toy
B0086W8ZXS,Bratzillaz,12.13,10.31,5.98,713304,Bratz,180.0,96.0,Toy
B00A7H72MA,Munchkin,5.9,4.2,1.0,270173,Munchkin,1188.0,1.0,Baby Product
B00G8OODQY,Marvel,9.3,9.0,3.2,1682877,sharethefun,0,48.0,Toy
B00F6T8NYU,K'NEX,14.0,8.7,8.0,358760,K'NEX,180.0,120.0,Toy
B00F0XRRJY,Unknown,19.9,14.4,4.1,872171,Bandai Toys,168.0,48.0,Toy
B00C17N3N6,Arm & Hammer,9.1,2.0,1.3,572913,Arm & Hammer,0,0,Beauty
B00FW114VG,nan,13.7,13.5,4.4,954677,Simba Toys,0,36.0,Toy
B00JBXAYTE,Spin Master Games,10.6,8.0,2.0,22404,Spin Master,96.0,36.0,Toy
B00FB5WEN0,nan,13.7,7.0,6.6,1174107,Just Play,0,0,Toy
B00DGQCZUS,KRE-O,7.4,7.3,1.9,439307,Hasbro,144.0,72.0,Toy
B00EDBYOXQ,KRE-O,10.43,9.06,2.17,441288,KRE-O,144.0,84.0,Toy
B00LC80022,FAB Starpoint,16.4,12.7,1.1,1124250,FAB Starpoint,0,0,Apparel
B00BJH25Y2,Rubie's,14.1,10.8,2.0,79239,Rubies - Domestic,48.0,36.0,Toy
B00L5KIO0C,Global Design Concepts,17.0,12.5,0.9,261055,"Global Design Concepts, Inc.",84.0,36.0,Sports
B00GNB3SK4,Kids Only,18.6,18.5,1.5,1238070,Kids Only,0,12.0,Toy
B000GYZ316,Melissa & Doug,10.3,10.0,1.6,638957,Melissa & Doug,72.0,36.0,Toy
B00BRCND18,Trash Pack,6.0,5.4,2.0,440478,Moose Toys,180.0,60.0,Toy
B005NJW5T2,Baby Alive,10.1,9.5,1.6,755549,Hasbro,600.0,36.0,Toy
B00J3ZRU60,nan,9.1,8.9,3.3,1053389,Toys R Us,0,18.0,Toy
B008C0O58S,Hasbro,7.9,7.8,4.8,445487,Hasbro,99.0,6.0,Toy
B00BJH4N2O,Rubie's,14.1,10.8,2.0,193497,Rubies - Domestic,120.0,96.0,Toy
B006WU1J8E,Angry Birds,6.1,6.0,4.7,221230,Commonwealth Toy,180.0,12.0,Toy
B008OSDHYQ,Activision,8.0,3.8,2.8,11080,Activision,0,60.0,Video Games
B008RSPH32,Beyblade,8.2,5.3,1.6,581695,Hasbro,99.0,8.0,Toy
B00GFCOKOY,Activision,9.5,6.1,1.2,151368,Activision Inc.,0,0,Video Games
B00LAON2BO,Spin Master,9.6,8.0,3.2,242962,Spin Master,0,48.0,Kitchen
B008WCXLBI,Toys R Us,17.8,6.6,4.6,577837,Toys R Us,96.0,36.0,Toy
B00L4SM1NG,Hasbro,11.0,7.7,3.4,465385,Hasbro,48.0,48.0,Kitchen
B0050Z5KJG,Mattel,12.3,5.0,5.0,1083004,MATTEL,0,36.0,Toy
B00EDBYQRU,KRE-O,14.9,12.2,2.1,450648,KRE-O,144.0,84.0,Toy
B00GHPHVSG,DC Collectibles,11.5,6.2,3.3,323098,Diamond Comic Distributors,180.0,168.0,Toy
B005KBY1P4,2 in 1 Reversible Outfit,10.1,9.5,1.5,674966,Hasbro,0,36.0,Toy
B00ECV4F8Q,Transformers,6.5,6.4,2.4,87634,Hasbro,1188.0,60.0,Toy
B00AHERKE8,Amscan,5.67,3.15,3.07,1098592,Transformers,216.0,12.0,Toy
B00005QF4E,Crayola,15.3,10.2,3.0,329151,Crayola,96.0,48.0,Toy
B001E08QBA,Crayola,19.5,13.5,0.4,1198656,Crayola Hallmark,600.0,36.0,Toy
B008SBZF4Y,Activision,9.1,5.4,3.9,2767,Activision,600.0,48.0,Video Games
B00DH2M5LK,Dreamworks Dragons,11.5,8.0,4.1,605912,Spin Master,108.0,48.0,Toy
B0056G23FI,Activision,10.0,7.1,3.4,7215,Activision,0,36.0,Video Games
B004716NRW,Disney,17.6,2.3,0.2,1145753,Disney Faries,0,0,Toy
B0090OT166,Regular Show,6.69,5.83,2.36,1000199,Jazawares,0,48.0,Toy
B00BI37IJO,Disguise,8.5,5.4,2.6,40611,Disguise Costumes - Toys Division,96.0,36.0,Toy
B00J40FMBY,Fisher-Price,7.1,6.2,5.9,374360,Fisher Price - Import,36.0,6.0,Toy
B00DWDUQPG,Angry Birds,7.4,5.0,1.8,362780,Hasbro,1188.0,72.0,Toy
B00JOFQZX8,Dreamworks Dragons,11.6,6.5,4.2,417369,Spin Master,108.0,48.0,Toy
B0058VID4G,True Heroes,9.1,7.0,6.9,995526,True Heroes,60.0,36.0,Toy
B005XLN7EW,Barbie,14.3,12.9,2.5,430140,Mattel,144.0,36.0,Toy
B001QX7MDI,Unknown,23.0,6.2,6.2,469815,Carousel,0,0,Home
B00D9YPUFY,Ideavillage.com,10.2,6.9,4.7,1041518,nan,0,0,Apparel
B0057A5S3M,Especially for Baby,3.8,3.3,0.1,525216,Especially for baby,0,0,Health and Beauty
B00CNBJKN2,LEGO,8.6,7.1,0.6,261059,LEGO,168.0,84.0,Toy
B00DS9TLG4,K'NEX,20.0,14.0,4.3,361282,K'NEX,1188.0,72.0,Toy
B00FF7WHEK,KRE-O,5.9,5.4,1.6,489344,Hasbro,144.0,72.0,Toy
B005KBXAJM,Generic,14.1,9.5,2.7,1247229,Toys R Us,0,48.0,Toy
B0043Z9QE4,True Heroes,17.8,6.6,4.6,988940,Toys-R-Us,60.0,36.0,Toy
B00GUP93OI,Hasbro,10.5,7.8,2.9,314364,Hasbro Toys,0,48.0,Toy
B00E28AGPU,LEGO,14.6,13.8,3.6,280012,LEGO,600.0,96.0,Toy
B00C6NUBFS,Disguise,8.2,6.0,2.5,136542,Disguise Costumes - Toys Division,8.0,3.0,Toy
B00D43F77Q,K'Nex,18.8,14.5,3.0,679995,K'NEX,0,96.0,Toy
B0083XGG8Q,My Web RC,19.4,9.1,4.1,1537284,Grooyi,180.0,168.0,Toy
B00KHBW4OM,HEXBUG,4.2,3.3,1.2,278875,Innovation First Labs Inc.,180.0,36.0,Toy
B0090OGI9O,Regular Show,9.2,5.8,3.0,649799,Jazwares Domestic,180.0,48.0,Toy
B005KBXZTM,Baby Alive,10.3,9.7,1.7,955736,Hasbro,0,36.0,Toy
B00E5M3FTM,Activision,10.2,8.2,2.9,7174,Activision,0,72.0,Video Games
B00F0IV2BS,Frozen,9.0,6.3,2.5,99535,Jakks,72.0,36.0,Toy
B00CUSHFNU,Lolli Living,12.2,8.1,2.4,239850,Lolli Living,144.0,3.0,Baby Product
B00804BCO6,LeapFrog,9.0,8.8,4.5,142148,LeapFrog,180.0,24.0,Toy
B00FYWH2GO,Barbie,13.7,9.1,3.0,234404,Mattel,180.0,72.0,Toy
B007MM9E42,Disney Interactive Studios,7.5,5.5,0.6,1334,Disney,0,0,Video Games
B00JBN1Q82,Tenkai Knights,6.1,5.4,1.1,749057,Spin Master,120.0,60.0,Toy
B00J4S2ZES,LEGO,10.2,7.4,4.7,109281,LEGO,60.0,24.0,Toy
B00DA1P93E,Fisher-Price,10.1,7.7,4.8,238456,Fisher Price,60.0,18.0,Toy
B007RYE2V0,K'NEX,16.1,10.4,8.1,225244,K'NEX,1212.0,84.0,Toy
B00BQZZMUG,Fashion Angels,9.4,4.6,1.2,nan,nan,0,0,Apparel
B00HXKM4DQ,Disney,10.2,9.1,3.4,nan,Evy Children's Apparel,0,0,Apparel
B00KTGDK3E,nan,10.3,8.9,3.3,589470,nan,0,0,Kitchen
B00IGGYRUY,Mattel,13.7,5.1,2.3,385478,Mattel,600.0,72.0,Toy
B007TLSE06,Hasbro,17.72,14.21,2.68,532387,Hasbro,96.0,72.0,Toy
B004B5D0V6,Crayola,19.2,13.0,0.3,178262,Dealfisher,49.0,6.0,Toy
B00C7DXGFO,True Heroes,6.6,3.8,2.1,1337260,Toys R Us,0,36.0,Toy
B00IWTD4I6,DreamWorks,10.5,8.6,3.5,190141,FAB Starpoint,0,84.0,Kitchen
B00BH0NI4M,Just Play,7.3,7.0,2.2,1871765,Just Play,0,0,Toy
B0056G22VS,Activision,8.25,4.75,2.7,21056,Activision,180.0,36.0,Video Games
B004QNVPJM,True Heroes,34.5,16.5,6.5,1134722,Toys r Us,60.0,36.0,Toy
B00I86XNP2,HAARBB,18.4,16.4,1.6,1295223,Kids Only,0,36.0,Toy
B00EDBYUK8,KRE-O,12.0,9.5,2.0,366075,KRE-O,144.0,84.0,Toy
B007XA1DRE,Fisher-Price,6.93,5.51,1.89,1261626,FISHER PRICE,0,12.0,Toy
B00HSDAEGW,Fisher-Price,11.1,6.4,3.6,201736,Fisher Price,60.0,18.0,Toy
B004QKJRSG,Barbie,18.9,2.3,2.0,1556235,Mattel,0,36.0,Toy
B005XVCUMM,Fisher-Price,8.4,7.4,5.8,180756,Fisher Price,72.0,12.0,Toy
B007Q0OEI6,LEGO,10.3,7.5,2.5,101614,LEGO City,144.0,60.0,Toy
B00G1RMEX2,nan,5.0,2.4,1.7,1012251,Fisher Price,0,0,Toy
B004WNITDG,Fisher-Price,9.3,7.1,2.3,196100,Fisher Price,84.0,36.0,Toy
B00IUP73TI,Slam City,14.1,7.5,3.3,619708,Mattel,0,48.0,Toy
B0066EQKF8,Play Visions,6.8,4.7,1.0,394066,Play Visions,180.0,24.0,Toy
B00J409PIA,Other Manufacturer,4.4,2.6,0.5,72360,Other Manufacturer,600.0,60.0,Toy
B008UXQWSI,Ben 20 Ultimate Alien,7.0,4.0,2.0,933573,Bandai,120.0,48.0,Toy
B008RYOFZM,nan,13.2,6.3,2.7,561904,Jakks,0,36.0,Toy
B00DP5PHP0,miButton,5.2,4.8,4.0,nan,miButton,0,0,Wireless
B00A852QIG,LEGO,11.2,10.2,3.7,141534,LEGO,60.0,24.0,Toy
B00C56TLE8,Fisher-Price,9.6,6.7,2.2,420547,Fisher Price - Import,96.0,36.0,Toy
B00IFVH2MU,K'NEX,7.95,6.93,1.81,65920,K'NEX,180.0,60.0,Toy
B00BHO5VPC,Disguise,10.6,9.4,1.1,29053,Disguise Costumes - Toys Division,8.0,3.0,Toy
B00ECV490K,KRE-O,6.5,4.5,1.3,503063,Hasbro,108.0,84.0,Toy
B00BI35YG8,Disguise,6.8,5.2,2.3,89262,Disguise Costumes - Toys Division,8.0,3.0,Toy
B00H4I9142,Lite Brix,7.4,6.3,1.9,555601,Cra Z Art,0,72.0,Toy
B0049OGJ08,Toys R Us,20.7,8.5,6.2,654691,Toys R Us,60.0,36.0,Toy
B00C7DWVFA,True Heroes,11.6,9.6,2.3,1285718,Toys R Us,0,36.0,Toy
B00FAXMT92,nan,0,0,0,1379889,nan,0,0,Toy
B004BLM142,Disney,21.3,12.2,6.7,1217266,Disney,0,72.0,Toy
B00IJZFWXS,Transformers,12.0,9.0,2.6,193268,Hasbro,1188.0,48.0,Toy
B0062NJ4ZG,Sage Spoonfuls,11.4,10.5,9.5,101949,Sage Spoonfuls,144.0,3.0,Baby Product
B008K88UAG,Little People,13.7,8.7,5.1,380705,Fisher-Price,48.0,12.0,Toy
B008I1B7ZU,Moxie Girlz,14.96,12.28,7.09,897127,MGA Entertainment,180.0,60.0,Toy
B0091RAUBM,One Direction,12.5,6.4,2.1,363355,Hasbro,144.0,60.0,Toy
B00E3EC2X2,World War Z,11.89,6.46,1.57,538054,"Jazwares, Inc.",840.0,156.0,Toy
B008AG5VNW,Radio Flyer,26.0,9.5,5.7,660146,Radio Flyer - Import - FOB Shanghai,180.0,60.0,Toy
B00C6R7QPW,Beyblade,8.25,5.75,1.75,350193,Hasbro,1188.0,96.0,Toy
B002NLFWY8,Disney,12.8,10.2,4.4,75706,Crown Crafts Inc,48.0,12.0,Baby Product
B00FB5WDX6,nan,14.1,7.6,7.2,1267504,Just Play,0,36.0,Toy
B00DI8PSSA,nan,8.6,8.5,4.8,269850,Global Design Concepts,0,0,Baby Product
B00GRLNZJ4,Fisher-Price,0,0,0,418543,Fisher-Price,0,0,Toy
B003IDGK28,KIDdesigns,13.5,11.6,2.6,267684,Kid Designs,144.0,36.0,Toy
B008RSPH5K,Beyblade,5.6,5.0,1.8,603133,Hasbro,99.0,8.0,Toy
B00D43FJIS,nan,9.7,7.7,3.4,847801,Diamond Select Toys,0,36.0,Toy
B0050DW1XQ,Spin Master,14.0,6.2,2.5,674859,Spin Master,180.0,60.0,Toy
B009716CJ6,Activision,10.2,8.2,2.8,18554,Activision,180.0,72.0,Video Games
B00097E802,Crayola,12.9,12.2,2.3,1105210,Crayola,0,120.0,Toy
B00EXAB7V4,nan,15.8,9.2,2.3,541278,Just Play,0,36.0,Toy
B0015KW3VI,Fisher-Price,11.0,9.0,1.2,270668,Fisher-Price,84.0,36.0,Toy
B00L5KQTFO,Global Design Concepts,15.8,11.6,1.7,460976,Disney,0,36.0,Toy
B002D3LVI2,Crayola,19.5,13.5,1.5,900026,Crayola,0,48.0,Toy
B0000VSH7W,Flair,12.13,9.45,2.6,799967,Flair,600.0,36.0,Toy
B0092FZWLG,Little Tikes,11.4,7.2,4.4,176811,Little Tikes,36.0,6.0,Toy
B00ERX016Y,Jada,12.4,11.5,3.5,897424,Jada Toys - US,180.0,48.0,Toy
B00F6N0TLQ,Fisher-Price,17.8,12.99,4.8,221436,Fisher Price,96.0,36.0,Toy
B003S832A6,LEGO,4.8,3.9,1.7,51847,LEGO,132.0,84.0,Toy
B00BC5D0U4,Belkin,6.1,4.2,0.8,1335184,Belkin Components,0,0,Wireless
B00LDQM3X2,nan,16.5,13.0,1.5,667373,nan,0,0,Sports
B009IW4V0G,Babies R Us,7.0,6.0,2.7,321861,Babies R Us,180.0,12.0,Baby Product
B00FB5XJ9I,K'NEX,14.1,11.7,2.6,680526,K'NEX,600.0,72.0,Toy
B00DGQCV98,KRE-O,7.0,5.0,1.3,768916,Hasbro,144.0,72.0,Toy
B003V067MG,Toys R Us,9.7,4.4,1.5,418583,Toys R Us,0,36.0,Toy
B0088GUQWA,Mega Bloks,5.8,4.1,1.2,924733,Mega Brands America Inc. - Megabloks - Fife,180.0,96.0,Toy
B004ZHZ5CC,Crayola,20.0,13.0,0.5,716429,Dealfisher,49.0,6.0,Toy
B00B9LCHV4,Amscan,13.4,10.6,0.6,991061,Amscan,0,12.0,Toy
B0077Q4NMG,Toys R Us,17.7,6.6,4.6,404013,Toys R Us,96.0,36.0,Toy
B00II7WBB8,Skylanders Swap Force,0,0,0,162125,Activision,0,0,Video Games
B00152RHEO,Munchkin,11.6,9.2,3.1,277560,Munchkin,0,6.0,Baby Product
B0040JG2CC,Barbie,12.83,6.14,2.52,809797,Barbie,0,36.0,Toy
B0040JG2CM,Barbie,12.91,6.14,2.52,720308,Barbie,0,36.0,Toy
B00ECV4R16,Transformers,7.1,5.6,1.9,294747,Hasbro,1188.0,72.0,Toy
B00E18S0J0,Mattel,18.58,14.49,4.25,181495,Mattel,108.0,36.0,Toy
B00H821PIO,nan,20.08,8.46,6.02,1231877,Mattel,0,24.0,Toy
B005XTLG3I,Barbie,12.9,6.0,2.4,524028,Mattel,144.0,36.0,Toy
B0053GI0EE,Mighty Beanz,6.69,6.06,1.1,1290358,Moose Enterprise,600.0,36.0,Toy
B004FLK5UK,Mattel,4.65,3.7,0.79,754878,Mattel,180.0,84.0,Toy
B00LDUKTWU,Monster High,8.6,7.9,5.3,520297,Acceessory Innovations,0,36.0,Toy
B0042ESG9W,Barbie,12.7,6.1,2.6,595710,Barbie,0,36.0,Toy
B003LPUD8A,Barbie,12.9,6.1,2.3,718472,Barbie,96.0,36.0,Toy
B00F5Y4FPW,Barbie,14.1,11.2,2.6,220502,Barbie,120.0,36.0,Toy
B00JCFIXXA,Dreamworks Dragons,11.3,7.6,4.1,388504,Spin Master,108.0,48.0,Toy
B00EWCVLVO,Unknown,6.69,4.88,2.68,518416,nan,0,432.0,Toy
B00EZEDXHY,Underground Toys,7.3,3.7,1.2,628831,Underground Toys,0,156.0,Wireless
B00GEFU1R2,Fisher-Price,7.0,5.5,1.9,1025175,Fisher Price,72.0,36.0,Toy
B00EZEE0LC,The Mortal Instruments,6.0,3.2,0.9,985171,Se7en20,0,0,Wireless
B0043MQKBO,Barbie,12.8,6.0,2.5,349601,Barbie,0,36.0,Toy
B00DJAA7GU,HC Products,15.9,12.6,1.9,2086871,Accessory Innovations,0,48.0,Apparel
B00IVP13SO,Monster High,13.07,11.57,4.65,162145,Monster High,180.0,72.0,Toy
B00EZ445IU,Mattel,32.3,13.1,6.2,315296,Mattel,0,36.0,Toy
B00LDHLH56,nan,17.0,13.0,1.0,951364,FAB Starpoint,0,36.0,Toy
B00DWXV1DM,Nickelodeon,7.5,5.3,0.6,3530,Activision Inc.,0,0,Video Games
B00A6SN5MG,Barbie,12.9,5.1,2.5,467101,Barbie,96.0,36.0,Toy
B0043WDYMC,Barbie,12.8,6.1,2.4,997252,Mattel,84.0,36.0,Toy
B001TK3HD2,Hasbro,7.5,7.4,2.5,1657807,Hasbro,0,48.0,Toy
B0044KN81U,Fisher-Price,7.8,6.7,3.8,579063,Fisher-Price,61.0,13.0,Toy
B00C6PYQRA,Barbie,12.68,5.04,2.52,413532,Mattel,144.0,36.0,Toy
B00FO9J2L0,Fisher-Price,6.9,5.9,1.9,1037753,Fisher Price,72.0,36.0,Toy
B002TRVAI8,Barbie,12.83,6.14,2.52,833958,Barbie,96.0,36.0,Toy
B006CD3QLY,Star Wars,11.0,8.8,5.0,740941,Star Wars,144.0,60.0,Toy
B0045VUXD4,Monster High,13.2,9.1,2.8,230761,Mattel,120.0,72.0,Toy
B00ECV4G2Q,Transformers,7.0,6.0,2.3,85006,Hasbro,1188.0,60.0,Toy
B0064R85J6,Barbie,12.8,5.7,2.3,447344,Mattel,120.0,36.0,Toy
B00GEG22QE,Monster High,17.0,11.7,3.0,524018,Just Play,0,72.0,Toy
B00EWCYPCG,nan,5.7,3.6,2.5,662610,Toys R Us,0,2.0,Toy
B001ANMQT4,Haywire Group,10.9,10.5,3.2,332375,Haywire Group,120.0,72.0,Toy
B0090GWSZU,Angry Birds,5.0,4.0,4.0,454461,Commonwealth Toy,180.0,6.0,Toy
B00HORZV06,Fisher-Price,6.9,6.0,1.6,600890,Fisher Price,72.0,36.0,Toy
B00EY26ZRW,Barbie,14.33,7.64,7.4,136984,Mattel - Import (Wire Transfer),120.0,36.0,Toy
B00EOTMXL2,nan,12.9,5.6,2.4,433318,Mattel,0,36.0,Toy
B004RADUAG,Barbie,15.04,11.57,3.23,498004,Mattel,84.0,36.0,Toy
B00E229KY4,Angry Birds,11.5,8.1,2.5,71352,Hasbro,1188.0,60.0,Toy
B0040JG2D6,Barbie,12.83,6.14,2.36,832543,Barbie,0,36.0,Toy
B0064O3UK8,Barbie,13.0,6.4,2.5,597836,Barbie,120.0,36.0,Toy
B002MUAO5M,Barbie,12.9,6.2,2.5,631822,Barbie,96.0,36.0,Toy
B002MUAO5C,Barbie,12.9,6.1,2.4,780924,Barbie,96.0,36.0,Toy
B00IVP15NM,Monster High,13.07,11.57,4.65,194836,Monster High,180.0,72.0,Toy
B009IW4SHC,Babies R Us,9.1,4.2,3.5,2471121,Babies R Us,0,0,Toy
B00I9D1WF2,nan,13.0,7.5,2.7,1688721,Cudley,0,0,Toy
B00FB5RZK2,Blue Box,20.1,14.0,4.7,1154215,Blue Box (Toys),120.0,48.0,Toy
B009NTFZYA,Mattel,20.0,12.0,1.5,725000,Mattel,0,36.0,Toy
B00DSDYE3A,Frozen,14.9,8.0,4.8,115338,My First Disney Princess,72.0,36.0,Toy
B002MUAO6G,Barbie,12.3,6.1,2.4,750759,Barbie,96.0,36.0,Toy
B0042ESFWU,Barbie,15.43,12.68,3.07,274994,Barbie,36.0,36.0,Toy
B0064NULS8,Barbie,12.9,6.1,2.4,513633,Barbie,120.0,36.0,Toy
B002MUAO66,Barbie,12.9,6.1,2.6,715546,Barbie,96.0,36.0,Toy
B0025WQNSO,Masterpieces Puzzles,8.0,7.8,2.5,2757900,Masterpieces Puzzles,1188.0,96.0,Toy
B00H1UXIAG,Barbie,13.31,6.18,3.23,9994,Barbie,192.0,180.0,Toy
B006UBM36W,Crayola,11.0,9.8,1.7,244617,Binney & Smith,180.0,24.0,Toy
B00E5M5LFS,Activision,10.2,8.2,2.9,7990,Activision,0,12.0,Video Games
B004DLL8VM,Barbie,14.1,13.0,2.4,970009,Mattel,0,60.0,Toy
B006XA7GBW,KIDdesigns,11.4,11.1,5.5,460762,"KIDdesigns, Inc",96.0,36.0,Toy
B00BQYR0PM,Fisher-Price,8.6,5.3,3.2,366901,Fisher Price,84.0,24.0,Toy
B00GK6TYQY,ToyMarket,11.2,10.1,2.1,432204,ToyMarket,0,0,Toy
B00A6SM6TY,Barbie,12.9,5.1,2.4,462193,Barbie,96.0,36.0,Toy
B0042ESFFM,Barbie,14.17,9.06,7.64,192843,Barbie,0,36.0,Toy
B009GXIIDI,nan,13.1,12.4,3.9,363465,MATEEL,0,216.0,Toy
B00IVFC8FG,Barbie,13.7,6.6,3.1,250487,Mattel,180.0,72.0,Toy
B00BMIL1I4,Barbie,12.91,4.69,2.36,297864,Barbie,144.0,36.0,Toy
B00F5Y4DWW,Barbie,14.65,7.64,6.54,225127,Mattel,120.0,36.0,Toy
B00CEQ1HPK,Monster High,13.15,9.45,1.97,136604,Mattel,156.0,72.0,Toy
B00CEQ1JOO,Monster High,12.9,9.1,2.3,145534,Mattel,156.0,72.0,Toy
B00BGYRHAA,Mattel,12.91,9.13,2.6,1159239,Mattel,96.0,72.0,Toy
B00GS65YQA,Monster High,11.3,11.2,5.2,nan,Morris Costumes,144.0,60.0,Apparel
B00A8PW60E,Monster High,13.2,10.4,2.1,1287155,Mattel,0,120.0,Toy
B00BGYR19W,Sakar,23.4,7.3,3.4,150055,nan,0,0,Musical Instruments
B00LDNCZ2Y,Accessory Innovations,16.0,12.8,1.8,610341,Accessory Innovations,0,36.0,Toy
B00LE2UV2K,Monster High,13.3,12.4,1.3,930430,nan,0,0,Sports
B00J405FV6,Sakar,10.2,8.0,0.9,41577,"Sakar International, Inc.",0,0,Personal Computer
B00HSUONN0,nan,9.5,8.0,3.0,790819,Ronin Syndicate,0,48.0,Toy
B00J0RZJMI,Monster High,13.0,8.1,2.7,158471,Monster High,156.0,72.0,Toy
B00J0RZJIC,Monster High,13.0,8.1,2.8,96828,Monster High,156.0,72.0,Toy
B006UFLZZI,Mattel,6.5,3.0,1.5,1082823,Mattel,0,36.0,Toy
B008DBZBS4,Teenage Mutant Ninja Turtles,8.86,7.17,2.2,83588,Playmates - Toys,180.0,48.0,Toy
B00F4MB1OI,Teenage Mutant Ninja Turtles,9.0,5.6,2.0,205663,Playmates - Toys,180.0,48.0,Toy
B003FLMZNG,Fisher-Price,10.9,4.7,2.1,956564,Fisher-Price Thomas,72.0,36.0,Toy
B006W6I1HA,Mattel,6.69,3.07,1.57,1401218,Mattel,0,36.0,Toy
B00522XNJG,Hasbro,6.4,4.1,1.8,223105,Hasbro,168.0,36.0,Toy
B00HRGRVUM,Mattel,11.6,9.2,2.8,nan,Mattel,144.0,72.0,Apparel
B00EZI2MTK,Toystate,12.9,6.6,6.5,270881,MPA,180.0,36.0,Toy
B005UJMID8,Wham-O,12.6,10.43,1.34,108287,Wham-O Inc Usa,144.0,24.0,Toy
B00BX1FCD0,nan,7.6,6.3,4.5,1083416,Hasbro,0,48.0,Toy
B00IQDXEHO,Swing-N-Slide,106.0,42.0,32.0,3365307,Swing N Slide (DropShip),120.0,36.0,Toy
B00BGX4FZQ,nan,6.2,3.8,1.8,824889,Hasbro,0,36.0,Toy
B00IQDXE1U,Swing-N-Slide,96.0,42.0,42.0,nan,Swing N Slide (DropShip),120.0,36.0,Toy
B00FBWD6QM,Unknown,14.1,10.0,2.5,938263,mattel,600.0,36.0,Toy
B00F0IUVCY,Disney Princess,12.3,9.0,2.0,36106,Jakks,72.0,36.0,Toy
B009OAE8LO,Swing-N-Slide,108.0,40.0,27.0,3295921,Swing-N-Slide,144.0,36.0,Toy
B00J6BJ08M,Swing-N-Slide,106.0,42.0,32.0,2082605,Swing N Slide (DropShip),120.0,36.0,Toy
B005N2S1BU,Thames & Kosmos,13.0,8.8,2.8,1298455,Thames & Kosmos,0,96.0,Toy
B00J4RTFYM,nan,13.7,13.5,1.6,1600738,Our Generation,0,36.0,Toy
B00J4S43PM,LEGO,13.8,7.6,2.2,179619,LEGO,144.0,84.0,Toy
B00J4S456E,LEGO,15.0,10.2,3.6,173210,LEGO,60.0,24.0,Toy
B009C3P93Y,XtremeMac,7.13,3.27,0.63,6331,Xtrememac,0,0,Wireless
B009B4B1U4,XtremeMac,8.03,3.39,0.63,1405318,XtremeMac,0,0,Wireless
B00IMTIY7C,nan,10.9,10.6,2.5,656398,Melissa & Doug,0,0,Toy
B00CKI2G1G,nan,12.0,6.0,5.6,1801742,Mattel,0,36.0,Toy
B00FOREM8U,True Heroes,18.3,11.4,3.2,592354,Mega Brands,0,48.0,Toy
B00HQLBEA6,nan,6.6,6.1,1.8,1343869,BRIDGE DIRECT,0,0,Toy
B00J40D7PC,nan,8.9,8.6,1.0,2261033,Tabeo e2 Bumper Case - Pink by Toys R Us,0,0,Automotive Parts and Accessories
B00FP1PTI2,Superman - Man of Steel,11.8,7.5,3.1,1725285,Mattel,0,48.0,Toy
B0094S9E06,Generic,13.0,11.0,0.9,1109497,Toys R Us,0,36.0,Toy
B00J408FPE,nan,8.6,5.4,1.8,2411072,Globe Dragon Technology,0,0,Toy
B002AWFIKI,Rubie's,13.8,11.9,1.5,111409,Rubies,24.0,12.0,Toy
B00BGYS33A,Speculative Product Design,9.8,7.8,0.7,153826,Speculative Product Design,0,0,Personal Computer
B00FB5VY04,NSI,8.0,6.0,1.5,1579150,NSI,0,36.0,Toy
B00E32UHC2,nan,6.1,4.0,2.2,7142,KD Interactive,0,0,PC Accessory
B00JKSR6OG,Big League Chew,13.2,10.9,7.7,471940,nan,0,0,Grocery
B005ODKQU2,Northwest,11.5,7.0,6.0,nan,The Northwest Company,0,0,Sports
B0038PHPN4,Crayola,8.9,6.7,2.6,9005929,Binney And Smith Inc.,0,0,Furniture
B00FB5TZPA,Goldie,8.1,5.3,4.5,1024504,Goldie,0,8.0,Toy
B009F02U54,Hello Kitty,8.8,4.7,1.9,393264,"Horizon Group, USA",156.0,48.0,Office Product
B004OP2ITI,Hot Wheels,4.8,4.3,2.1,1174237,Hot Wheels,0,36.0,Toy
B007MO0JIA,Playvision,6.0,3.0,2.0,649,Playvision,0,84.0,Photography
B0077NCEX4,Fisher-Price,35.5,15.7,9.0,108888,Fisher Price,84.0,36.0,Toy
B00FC67IFM,Toys R Us,7.4,5.0,1.9,2376049,Toys R Us,600.0,36.0,Toy
